,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
10,312.2962963,782.6086957,357.6296296,876.5217391,307.2592593,876.5217391,297.1851852,1022.608696,287.1111111,1116.521739,402.962963,876.5217391,402.962963,1022.608696,372.7407407,1126.956522,327.4074074,1116.521739,307.2592593,1293.913043,357.6296296,1471.304348,397.9259259,1116.521739,408,1283.478261,428.1481481,1471.304348,307.2592593,761.7391304,327.4074074,761.7391304,,,367.7037037,772.173913
11,312.2962963,772.173913,357.6296296,876.5217391,307.2592593,876.5217391,297.1851852,1022.608696,282.0740741,1126.956522,397.9259259,876.5217391,402.962963,1022.608696,372.7407407,1126.956522,327.4074074,1126.956522,302.2222222,1283.478261,347.5555556,1471.304348,397.9259259,1116.521739,408,1283.478261,428.1481481,1471.304348,307.2592593,761.7391304,327.4074074,761.7391304,,,367.7037037,772.173913
12,307.2592593,772.173913,352.5925926,866.0869565,302.2222222,876.5217391,292.1481481,1012.173913,282.0740741,1126.956522,397.9259259,876.5217391,402.962963,1033.043478,372.7407407,1126.956522,322.3703704,1126.956522,302.2222222,1293.913043,337.4814815,1471.304348,397.9259259,1116.521739,413.037037,1293.913043,428.1481481,1481.73913,302.2222222,761.7391304,322.3703704,751.3043478,,,362.6666667,772.173913
13,307.2592593,772.173913,347.5555556,876.5217391,297.1851852,876.5217391,282.0740741,1001.73913,272,1126.956522,397.9259259,876.5217391,402.962963,1033.043478,377.7777778,1126.956522,317.3333333,1126.956522,302.2222222,1293.913043,327.4074074,1471.304348,392.8888889,1116.521739,408,1293.913043,428.1481481,1481.73913,302.2222222,761.7391304,322.3703704,751.3043478,,,362.6666667,772.173913
14,307.2592593,772.173913,342.5185185,876.5217391,292.1481481,876.5217391,277.037037,1012.173913,266.962963,1126.956522,392.8888889,876.5217391,402.962963,1033.043478,382.8148148,1126.956522,312.2962963,1126.956522,302.2222222,1293.913043,317.3333333,1481.73913,387.8518519,1116.521739,408,1293.913043,433.1851852,1471.304348,302.2222222,761.7391304,322.3703704,751.3043478,,,357.6296296,772.173913
15,302.2222222,782.6086957,337.4814815,876.5217391,282.0740741,876.5217391,277.037037,1022.608696,261.9259259,1126.956522,387.8518519,876.5217391,402.962963,1033.043478,377.7777778,1126.956522,307.2592593,1126.956522,302.2222222,1304.347826,307.2592593,1481.73913,387.8518519,1116.521739,408,1293.913043,428.1481481,1471.304348,297.1851852,761.7391304,312.2962963,761.7391304,,,352.5925926,772.173913
16,297.1851852,782.6086957,332.4444444,876.5217391,277.037037,886.9565217,261.9259259,1012.173913,261.9259259,1126.956522,382.8148148,876.5217391,397.9259259,1033.043478,377.7777778,1126.956522,302.2222222,1126.956522,297.1851852,1314.782609,302.2222222,1481.73913,372.7407407,1126.956522,402.962963,1293.913043,428.1481481,1471.304348,292.1481481,761.7391304,312.2962963,761.7391304,,,347.5555556,782.6086957
17,292.1481481,782.6086957,327.4074074,876.5217391,272,886.9565217,256.8888889,1012.173913,251.8518519,1126.956522,377.7777778,876.5217391,392.8888889,1022.608696,377.7777778,1137.391304,297.1851852,1126.956522,297.1851852,1314.782609,307.2592593,1481.73913,367.7037037,1126.956522,397.9259259,1293.913043,428.1481481,1471.304348,287.1111111,761.7391304,307.2592593,761.7391304,,,347.5555556,782.6086957
18,287.1111111,782.6086957,317.3333333,886.9565217,261.9259259,897.3913043,251.8518519,1022.608696,246.8148148,1126.956522,372.7407407,876.5217391,392.8888889,1033.043478,377.7777778,1137.391304,292.1481481,1137.391304,297.1851852,1314.782609,307.2592593,1492.173913,362.6666667,1126.956522,387.8518519,1293.913043,428.1481481,1481.73913,282.0740741,761.7391304,302.2222222,761.7391304,,,337.4814815,772.173913
19,282.0740741,782.6086957,307.2592593,886.9565217,251.8518519,897.3913043,241.7777778,1022.608696,241.7777778,1126.956522,362.6666667,876.5217391,387.8518519,1033.043478,372.7407407,1137.391304,287.1111111,1137.391304,287.1111111,1314.782609,307.2592593,1481.73913,357.6296296,1126.956522,382.8148148,1304.347826,423.1111111,1481.73913,277.037037,772.173913,297.1851852,761.7391304,,,332.4444444,782.6086957
20,277.037037,793.0434783,307.2592593,876.5217391,246.8148148,886.9565217,231.7037037,1001.73913,231.7037037,1126.956522,357.6296296,876.5217391,382.8148148,1022.608696,377.7777778,1137.391304,282.0740741,1126.956522,287.1111111,1314.782609,307.2592593,1481.73913,352.5925926,1126.956522,372.7407407,1314.782609,418.0740741,1481.73913,266.962963,772.173913,292.1481481,772.173913,,,327.4074074,782.6086957
21,272,793.0434783,297.1851852,886.9565217,231.7037037,897.3913043,221.6296296,1022.608696,226.6666667,1126.956522,352.5925926,886.9565217,382.8148148,1022.608696,372.7407407,1137.391304,272,1126.956522,287.1111111,1314.782609,307.2592593,1481.73913,342.5185185,1116.521739,362.6666667,1304.347826,413.037037,1481.73913,261.9259259,772.173913,282.0740741,772.173913,246.8148148,793.0434783,317.3333333,782.6086957
22,256.8888889,793.0434783,292.1481481,886.9565217,226.6666667,897.3913043,216.5925926,1033.043478,221.6296296,1137.391304,347.5555556,886.9565217,377.7777778,1012.173913,372.7407407,1137.391304,272,1126.956522,282.0740741,1314.782609,307.2592593,1481.73913,337.4814815,1116.521739,352.5925926,1304.347826,408,1481.73913,251.8518519,782.6086957,277.037037,782.6086957,,,312.2962963,793.0434783
23,251.8518519,803.4782609,287.1111111,886.9565217,221.6296296,897.3913043,211.5555556,1033.043478,216.5925926,1137.391304,342.5185185,886.9565217,372.7407407,1033.043478,367.7037037,1147.826087,272,1126.956522,277.037037,1304.347826,307.2592593,1481.73913,337.4814815,1116.521739,342.5185185,1304.347826,397.9259259,1471.304348,241.7777778,782.6086957,266.962963,782.6086957,,,307.2592593,793.0434783
24,246.8148148,803.4782609,282.0740741,897.3913043,216.5925926,897.3913043,206.5185185,1033.043478,206.5185185,1147.826087,342.5185185,897.3913043,367.7037037,1043.478261,357.6296296,1147.826087,266.962963,1137.391304,272,1304.347826,307.2592593,1481.73913,332.4444444,1126.956522,332.4444444,1293.913043,392.8888889,1460.869565,236.7407407,793.0434783,261.9259259,782.6086957,,,302.2222222,793.0434783
25,241.7777778,813.9130435,277.037037,897.3913043,211.5555556,897.3913043,196.4444444,1033.043478,201.4814815,1147.826087,332.4444444,897.3913043,367.7037037,1053.913043,352.5925926,1158.26087,266.962963,1147.826087,272,1314.782609,307.2592593,1481.73913,327.4074074,1137.391304,327.4074074,1293.913043,382.8148148,1450.434783,231.7037037,793.0434783,256.8888889,793.0434783,,,292.1481481,803.4782609
26,236.7407407,824.3478261,266.962963,907.826087,206.5185185,907.826087,196.4444444,1053.913043,196.4444444,1158.26087,327.4074074,907.826087,362.6666667,1022.608696,352.5925926,1158.26087,266.962963,1137.391304,266.962963,1304.347826,307.2592593,1481.73913,332.4444444,1126.956522,322.3703704,1293.913043,377.7777778,1450.434783,221.6296296,803.4782609,246.8148148,803.4782609,211.5555556,824.3478261,282.0740741,813.9130435
27,231.7037037,834.7826087,266.962963,918.2608696,201.4814815,918.2608696,191.4074074,1053.913043,191.4074074,1168.695652,322.3703704,918.2608696,362.6666667,1064.347826,347.5555556,1179.130435,266.962963,1147.826087,266.962963,1314.782609,307.2592593,1481.73913,332.4444444,1137.391304,317.3333333,1304.347826,372.7407407,1450.434783,216.5925926,813.9130435,241.7777778,813.9130435,201.4814815,824.3478261,277.037037,824.3478261
28,226.6666667,845.2173913,261.9259259,928.6956522,196.4444444,928.6956522,191.4074074,1074.782609,186.3703704,1179.130435,322.3703704,928.6956522,352.5925926,1043.478261,342.5185185,1179.130435,272,1147.826087,261.9259259,1314.782609,302.2222222,1481.73913,337.4814815,1137.391304,312.2962963,1293.913043,362.6666667,1440,216.5925926,834.7826087,236.7407407,824.3478261,,,272,834.7826087
29,221.6296296,866.0869565,261.9259259,939.1304348,196.4444444,939.1304348,186.3703704,1074.782609,181.3333333,1189.565217,317.3333333,949.5652174,357.6296296,1085.217391,342.5185185,1200,282.0740741,1158.26087,251.8518519,1314.782609,307.2592593,1481.73913,347.5555556,1158.26087,312.2962963,1304.347826,362.6666667,1450.434783,206.5185185,845.2173913,231.7037037,845.2173913,,,272,845.2173913
30,216.5925926,886.9565217,256.8888889,960,196.4444444,949.5652174,181.3333333,1095.652174,181.3333333,1200,312.2962963,960,352.5925926,1095.652174,337.4814815,1231.304348,282.0740741,1168.695652,241.7777778,1314.782609,302.2222222,1492.173913,357.6296296,1158.26087,312.2962963,1304.347826,357.6296296,1450.434783,206.5185185,866.0869565,226.6666667,866.0869565,,,266.962963,855.6521739
31,216.5925926,907.826087,256.8888889,970.4347826,191.4074074,970.4347826,181.3333333,1106.086957,181.3333333,1220.869565,312.2962963,970.4347826,347.5555556,1116.521739,337.4814815,1252.173913,287.1111111,1168.695652,236.7407407,1314.782609,302.2222222,1492.173913,357.6296296,1168.695652,307.2592593,1325.217391,357.6296296,1460.869565,201.4814815,886.9565217,226.6666667,886.9565217,191.4074074,897.3913043,261.9259259,886.9565217
32,211.5555556,928.6956522,256.8888889,991.3043478,191.4074074,991.3043478,176.2962963,1137.391304,176.2962963,1241.73913,307.2592593,991.3043478,342.5185185,1137.391304,337.4814815,1273.043478,292.1481481,1189.565217,231.7037037,1314.782609,302.2222222,1481.73913,362.6666667,1179.130435,312.2962963,1325.217391,357.6296296,1471.304348,201.4814815,907.826087,226.6666667,907.826087,,,256.8888889,897.3913043
33,216.5925926,960,256.8888889,1012.173913,186.3703704,1012.173913,176.2962963,1147.826087,181.3333333,1252.173913,307.2592593,1012.173913,342.5185185,1158.26087,332.4444444,1283.478261,287.1111111,1189.565217,226.6666667,1314.782609,302.2222222,1492.173913,362.6666667,1189.565217,317.3333333,1346.086957,362.6666667,1471.304348,206.5185185,939.1304348,226.6666667,939.1304348,,,261.9259259,928.6956522
34,216.5925926,980.8695652,256.8888889,1033.043478,186.3703704,1022.608696,176.2962963,1147.826087,181.3333333,1262.608696,307.2592593,1033.043478,347.5555556,1168.695652,327.4074074,1314.782609,287.1111111,1200,226.6666667,1314.782609,302.2222222,1492.173913,357.6296296,1200,322.3703704,1356.521739,362.6666667,1481.73913,201.4814815,960,226.6666667,960,,,261.9259259,949.5652174
35,221.6296296,1012.173913,261.9259259,1053.913043,186.3703704,1043.478261,176.2962963,1179.130435,181.3333333,1293.913043,312.2962963,1053.913043,342.5185185,1210.434783,327.4074074,1356.521739,287.1111111,1210.434783,221.6296296,1314.782609,297.1851852,1492.173913,362.6666667,1210.434783,337.4814815,1398.26087,347.5555556,1481.73913,206.5185185,991.3043478,231.7037037,991.3043478,196.4444444,991.3043478,266.962963,970.4347826
36,221.6296296,1043.478261,266.962963,1074.782609,186.3703704,1064.347826,171.2592593,1220.869565,181.3333333,1314.782609,317.3333333,1085.217391,342.5185185,1231.304348,327.4074074,1366.956522,287.1111111,1231.304348,216.5925926,1325.217391,287.1111111,1481.73913,352.5925926,1231.304348,332.4444444,1398.26087,337.4814815,1460.869565,211.5555556,1022.608696,236.7407407,1022.608696,,,272,1001.73913
37,226.6666667,1053.913043,266.962963,1095.652174,191.4074074,1085.217391,171.2592593,1220.869565,181.3333333,1335.652174,322.3703704,1106.086957,347.5555556,1241.73913,332.4444444,1387.826087,287.1111111,1241.73913,216.5925926,1335.652174,292.1481481,1481.73913,362.6666667,1241.73913,342.5185185,1419.130435,,,216.5925926,1033.043478,241.7777778,1033.043478,201.4814815,1033.043478,272,1022.608696
38,231.7037037,1095.652174,272,1126.956522,191.4074074,1095.652174,176.2962963,1220.869565,191.4074074,1356.521739,327.4074074,1126.956522,347.5555556,1273.043478,337.4814815,1419.130435,282.0740741,1273.043478,221.6296296,1335.652174,292.1481481,1481.73913,347.5555556,1273.043478,337.4814815,1419.130435,322.3703704,1471.304348,221.6296296,1074.782609,241.7777778,1064.347826,206.5185185,1064.347826,277.037037,1053.913043
39,236.7407407,1116.521739,272,1147.826087,196.4444444,1126.956522,176.2962963,1231.304348,191.4074074,1366.956522,332.4444444,1147.826087,352.5925926,1293.913043,352.5925926,1450.434783,272,1293.913043,226.6666667,1335.652174,302.2222222,1502.608696,352.5925926,1304.347826,,,,,226.6666667,1095.652174,251.8518519,1095.652174,216.5925926,1095.652174,282.0740741,1074.782609
40,236.7407407,1147.826087,282.0740741,1168.695652,196.4444444,1147.826087,176.2962963,1262.608696,196.4444444,1387.826087,332.4444444,1168.695652,357.6296296,1314.782609,357.6296296,1481.73913,282.0740741,1346.086957,236.7407407,1366.956522,297.1851852,1513.043478,362.6666667,1346.086957,,,,,226.6666667,1126.956522,251.8518519,1116.521739,216.5925926,1126.956522,287.1111111,1095.652174
41,241.7777778,1168.695652,282.0740741,1200,201.4814815,1168.695652,181.3333333,1273.043478,201.4814815,1408.695652,337.4814815,1189.565217,372.7407407,1314.782609,372.7407407,1502.608696,282.0740741,1377.391304,236.7407407,1398.26087,302.2222222,1513.043478,357.6296296,1408.695652,,,,,231.7037037,1147.826087,256.8888889,1147.826087,221.6296296,1147.826087,292.1481481,1137.391304
42,246.8148148,1189.565217,282.0740741,1220.869565,216.5925926,1210.434783,181.3333333,1283.478261,211.5555556,1419.130435,337.4814815,1210.434783,372.7407407,1335.652174,382.8148148,1523.478261,302.2222222,1460.869565,246.8148148,1429.565217,287.1111111,1513.043478,362.6666667,1460.869565,,,,,236.7407407,1168.695652,256.8888889,1168.695652,226.6666667,1168.695652,292.1481481,1147.826087
43,251.8518519,1220.869565,287.1111111,1241.73913,221.6296296,1220.869565,181.3333333,1283.478261,216.5925926,1440,342.5185185,1220.869565,392.8888889,1325.217391,397.9259259,1544.347826,302.2222222,1471.304348,246.8148148,1450.434783,,,372.7407407,1460.869565,,,,,241.7777778,1200,266.962963,1189.565217,226.6666667,1200,297.1851852,1179.130435
44,256.8888889,1231.304348,287.1111111,1241.73913,226.6666667,1220.869565,186.3703704,1304.347826,221.6296296,1450.434783,342.5185185,1241.73913,392.8888889,1366.956522,402.962963,1554.782609,272,1440,251.8518519,1492.173913,,,372.7407407,1460.869565,,,,,241.7777778,1210.434783,266.962963,1210.434783,,,302.2222222,1189.565217
45,256.8888889,1262.608696,287.1111111,1252.173913,221.6296296,1220.869565,191.4074074,1325.217391,226.6666667,1471.304348,347.5555556,1252.173913,397.9259259,1387.826087,402.962963,1565.217391,272,1440,261.9259259,1492.173913,312.2962963,1544.347826,377.7777778,1460.869565,,,,,246.8148148,1241.73913,272,1231.304348,241.7777778,1231.304348,307.2592593,1210.434783
46,261.9259259,1273.043478,292.1481481,1273.043478,216.5925926,1252.173913,201.4814815,1366.956522,236.7407407,1492.173913,362.6666667,1262.608696,408,1366.956522,402.962963,1554.782609,297.1851852,1460.869565,261.9259259,1502.608696,297.1851852,1533.913043,377.7777778,1450.434783,392.8888889,1513.043478,392.8888889,1565.217391,251.8518519,1252.173913,277.037037,1252.173913,241.7777778,1241.73913,312.2962963,1231.304348
47,272,1293.913043,297.1851852,1273.043478,221.6296296,1262.608696,201.4814815,1366.956522,241.7777778,1502.608696,362.6666667,1262.608696,413.037037,1377.391304,408,1565.217391,302.2222222,1502.608696,277.037037,1544.347826,,,377.7777778,1481.73913,397.9259259,1533.913043,397.9259259,1575.652174,256.8888889,1273.043478,282.0740741,1262.608696,246.8148148,1252.173913,317.3333333,1231.304348
48,277.037037,1304.347826,302.2222222,1273.043478,226.6666667,1262.608696,206.5185185,1377.391304,256.8888889,1523.478261,372.7407407,1273.043478,413.037037,1398.26087,408,1565.217391,302.2222222,1481.73913,277.037037,1565.217391,,,387.8518519,1471.304348,402.962963,1554.782609,402.962963,1575.652174,261.9259259,1283.478261,287.1111111,1273.043478,246.8148148,1252.173913,322.3703704,1231.304348
49,277.037037,1314.782609,307.2592593,1283.478261,226.6666667,1283.478261,216.5925926,1387.826087,266.962963,1533.913043,372.7407407,1283.478261,413.037037,1398.26087,408,1565.217391,307.2592593,1492.173913,287.1111111,1575.652174,,,387.8518519,1481.73913,397.9259259,1575.652174,,,261.9259259,1283.478261,292.1481481,1283.478261,246.8148148,1262.608696,327.4074074,1241.73913
50,277.037037,1314.782609,312.2962963,1283.478261,231.7037037,1283.478261,221.6296296,1398.26087,282.0740741,1544.347826,377.7777778,1283.478261,418.0740741,1387.826087,408,1565.217391,317.3333333,1481.73913,302.2222222,1575.652174,,,392.8888889,1481.73913,382.8148148,1606.956522,,,261.9259259,1283.478261,292.1481481,1283.478261,251.8518519,1273.043478,327.4074074,1241.73913
51,282.0740741,1314.782609,312.2962963,1293.913043,221.6296296,1304.347826,241.7777778,1419.130435,292.1481481,1554.782609,377.7777778,1283.478261,428.1481481,1387.826087,408,1575.652174,322.3703704,1481.73913,317.3333333,1586.086957,,,402.962963,1481.73913,377.7777778,1586.086957,,,266.962963,1293.913043,292.1481481,1293.913043,246.8148148,1273.043478,327.4074074,1252.173913
52,282.0740741,1325.217391,317.3333333,1304.347826,226.6666667,1314.782609,246.8148148,1429.565217,302.2222222,1554.782609,387.8518519,1293.913043,433.1851852,1387.826087,408,1565.217391,332.4444444,1492.173913,322.3703704,1586.086957,,,408,1481.73913,382.8148148,1596.521739,,,261.9259259,1304.347826,292.1481481,1293.913043,246.8148148,1283.478261,327.4074074,1262.608696
53,277.037037,1335.652174,317.3333333,1304.347826,236.7407407,1314.782609,251.8518519,1440,307.2592593,1565.217391,382.8148148,1293.913043,438.2222222,1387.826087,408,1565.217391,317.3333333,1471.304348,317.3333333,1586.086957,,,423.1111111,1460.869565,382.8148148,1596.521739,,,261.9259259,1304.347826,287.1111111,1304.347826,246.8148148,1293.913043,322.3703704,1262.608696
54,277.037037,1346.086957,317.3333333,1314.782609,236.7407407,1335.652174,272,1471.304348,312.2962963,1586.086957,382.8148148,1293.913043,448.2962963,1398.26087,408,1565.217391,342.5185185,1481.73913,327.4074074,1596.521739,,,438.2222222,1450.434783,387.8518519,1596.521739,,,261.9259259,1325.217391,287.1111111,1314.782609,,,322.3703704,1273.043478
55,277.037037,1346.086957,322.3703704,1325.217391,236.7407407,1346.086957,277.037037,1471.304348,317.3333333,1586.086957,382.8148148,1304.347826,448.2962963,1408.695652,408,1565.217391,367.7037037,1481.73913,332.4444444,1606.956522,,,443.2592593,1450.434783,387.8518519,1596.521739,,,256.8888889,1325.217391,282.0740741,1325.217391,,,322.3703704,1283.478261
56,272,1366.956522,327.4074074,1346.086957,246.8148148,1356.521739,282.0740741,1492.173913,322.3703704,1596.521739,392.8888889,1314.782609,458.3703704,1419.130435,402.962963,1575.652174,377.7777778,1492.173913,332.4444444,1617.391304,,,453.3333333,1460.869565,387.8518519,1606.956522,,,256.8888889,1335.652174,282.0740741,1335.652174,,,322.3703704,1293.913043
57,272,1377.391304,337.4814815,1356.521739,261.9259259,1356.521739,307.2592593,1502.608696,327.4074074,1606.956522,397.9259259,1335.652174,473.4814815,1440,402.962963,1575.652174,392.8888889,1492.173913,327.4074074,1617.391304,,,473.4814815,1481.73913,382.8148148,1606.956522,,,256.8888889,1346.086957,282.0740741,1346.086957,,,322.3703704,1304.347826
58,272,1377.391304,337.4814815,1366.956522,277.037037,1387.826087,307.2592593,1492.173913,332.4444444,1606.956522,397.9259259,1335.652174,478.5185185,1450.434783,402.962963,1586.086957,397.9259259,1533.913043,332.4444444,1617.391304,,,473.4814815,1513.043478,387.8518519,1606.956522,,,256.8888889,1366.956522,277.037037,1346.086957,,,317.3333333,1314.782609
59,272,1398.26087,342.5185185,1356.521739,277.037037,1387.826087,292.1481481,1492.173913,327.4074074,1617.391304,402.962963,1335.652174,483.5555556,1471.304348,408,1586.086957,418.0740741,1533.913043,272,1502.608696,332.4444444,1617.391304,488.5925926,1513.043478,377.7777778,1596.521739,,,261.9259259,1377.391304,277.037037,1366.956522,,,317.3333333,1325.217391
60,272,1398.26087,342.5185185,1366.956522,282.0740741,1387.826087,317.3333333,1513.043478,332.4444444,1617.391304,408,1346.086957,488.5925926,1481.73913,408,1586.086957,408,1523.478261,277.037037,1523.478261,322.3703704,1627.826087,488.5925926,1523.478261,377.7777778,1575.652174,,,261.9259259,1377.391304,277.037037,1377.391304,,,317.3333333,1335.652174
61,287.1111111,1398.26087,347.5555556,1366.956522,292.1481481,1387.826087,322.3703704,1513.043478,332.4444444,1617.391304,397.9259259,1346.086957,488.5925926,1481.73913,,,408,1533.913043,,,,,478.5185185,1554.782609,,,,,277.037037,1387.826087,287.1111111,1377.391304,,,322.3703704,1335.652174
62,302.2222222,1398.26087,347.5555556,1356.521739,312.2962963,1377.391304,317.3333333,1481.73913,337.4814815,1617.391304,352.5925926,1377.391304,342.5185185,1481.73913,337.4814815,1596.521739,418.0740741,1502.608696,,,,,458.3703704,1502.608696,,,,,292.1481481,1387.826087,302.2222222,1387.826087,,,322.3703704,1356.521739
63,312.2962963,1408.695652,362.6666667,1377.391304,322.3703704,1398.26087,327.4074074,1502.608696,337.4814815,1617.391304,382.8148148,1398.26087,,,,,428.1481481,1544.347826,,,,,468.4444444,1533.913043,,,,,312.2962963,1398.26087,312.2962963,1398.26087,,,337.4814815,1356.521739
64,332.4444444,1429.565217,372.7407407,1377.391304,332.4444444,1398.26087,337.4814815,1513.043478,337.4814815,1627.826087,382.8148148,1387.826087,,,,,433.1851852,1523.478261,357.6296296,1533.913043,337.4814815,1638.26087,478.5185185,1502.608696,,,,,322.3703704,1419.130435,332.4444444,1408.695652,,,347.5555556,1377.391304
65,332.4444444,1429.565217,382.8148148,1398.26087,347.5555556,1408.695652,342.5185185,1513.043478,337.4814815,1627.826087,387.8518519,1398.26087,,,,,448.2962963,1544.347826,377.7777778,1586.086957,,,483.5555556,1513.043478,,,,,,,332.4444444,1408.695652,,,347.5555556,1387.826087
66,347.5555556,1440,402.962963,1408.695652,367.7037037,1440,352.5925926,1523.478261,332.4444444,1627.826087,418.0740741,1408.695652,,,,,458.3703704,1544.347826,,,,,498.6666667,1513.043478,,,,,,,347.5555556,1419.130435,,,362.6666667,1398.26087
67,362.6666667,1460.869565,408,1429.565217,367.7037037,1460.869565,347.5555556,1533.913043,337.4814815,1617.391304,387.8518519,1460.869565,372.7407407,1523.478261,352.5925926,1596.521739,458.3703704,1565.217391,,,,,,,,,,,,,367.7037037,1440,,,377.7777778,1419.130435
68,382.8148148,1460.869565,423.1111111,1429.565217,377.7777778,1450.434783,357.6296296,1533.913043,337.4814815,1617.391304,448.2962963,1440,,,,,473.4814815,1565.217391,,,,,518.8148148,1544.347826,,,,,,,392.8888889,1450.434783,,,413.037037,1419.130435
69,347.5555556,1419.130435,397.9259259,1429.565217,367.7037037,1450.434783,357.6296296,1533.913043,342.5185185,1617.391304,,,,,,,473.4814815,1575.652174,,,,,498.6666667,1533.913043,,,,,,,347.5555556,1398.26087,,,347.5555556,1377.391304
70,,,408,1440,392.8888889,1440,357.6296296,1513.043478,342.5185185,1617.391304,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,428.1481481,1450.434783,418.0740741,1450.434783,347.5555556,1513.043478,337.4814815,1617.391304,402.962963,1440,372.7407407,1502.608696,362.6666667,1596.521739,,,,,,,,,,,,,,,,,,,,
72,,,428.1481481,1450.434783,418.0740741,1450.434783,347.5555556,1513.043478,337.4814815,1617.391304,402.962963,1440,372.7407407,1502.608696,362.6666667,1596.521739,,,,,,,,,,,,,,,,,,,,
73,,,377.7777778,1283.478261,,,,,,,377.7777778,1293.913043,382.8148148,1502.608696,362.6666667,1596.521739,408,1346.086957,,,,,438.2222222,1377.391304,,,,,,,,,,,357.6296296,1241.73913
